,TF,Target,Label
6326,910,522,0
6327,910,469,0
6328,910,219,0
6329,910,396,0
6330,910,454,0
6331,910,680,0
6332,910,203,0
6333,910,361,0
6334,910,44,0
6335,910,755,0
6336,910,153,0
6337,910,336,0
6338,910,321,0
6339,910,250,0
6340,910,270,0
6341,910,31,0
6342,910,81,0
6343,910,435,0
6344,910,743,0
6345,910,946,0
6346,910,333,0
6347,942,494,0
6348,942,50,0
6349,942,847,0
6350,942,355,0
6351,942,253,0
6352,942,476,0
6353,942,120,0
6354,942,541,0
6355,942,708,0
6356,942,26,0
6357,942,766,0
6358,942,80,0
6359,942,405,0
6360,942,34,0
6361,942,237,0
6362,942,625,0
6363,942,292,0
6364,942,206,0
6365,942,60,0
6366,942,142,0
6367,942,826,0
6368,942,217,0
6369,942,224,0
6370,942,373,0
6371,942,807,0
6372,942,683,0
6373,942,922,0
6374,942,761,0
6375,942,314,0
6376,942,941,0
6377,942,403,0
6378,942,468,0
6379,942,499,0
6380,942,484,0
6381,942,670,0
6382,942,642,0
6383,942,187,0
6384,942,211,0
6385,942,592,0
6386,942,230,0
6387,942,521,0
6388,942,635,0
6389,942,275,0
6390,942,422,0
6391,942,624,0
6392,942,258,0
6393,942,38,0
6394,942,643,0
6395,942,144,0
6396,942,359,0
6397,942,894,0
6398,942,626,0
6399,942,392,0
6400,942,782,0
6401,942,24,0
6402,942,940,0
6403,942,461,0
6404,942,311,0
6405,942,609,0
6406,942,511,0
6407,942,366,0
6408,942,106,0
6409,942,262,0
6410,942,934,0
6411,942,513,0
6412,942,408,0
6413,942,645,0
6414,942,32,0
6415,942,930,0
6416,942,357,0
6417,942,606,0
6418,942,899,0
6419,942,116,0
6420,942,601,0
6421,942,162,0
6422,942,164,0
6423,942,875,0
6424,942,861,0
6425,942,834,0
6426,942,218,0
6427,942,605,0
6428,942,335,0
6429,942,486,0
6430,942,556,0
6431,942,266,0
6432,942,283,0
6433,942,320,0
6434,942,267,0
6435,942,0,0
6436,942,747,0
6437,942,22,0
6438,942,509,0
6439,942,180,0
6440,942,143,0
6441,942,575,0
6442,942,945,0
6443,942,803,0
6444,942,506,0
6445,942,842,0
6446,942,909,0
6447,942,888,0
6448,942,603,0
6449,942,788,0
6450,942,580,0
6451,942,853,0
6452,942,121,0
6453,942,339,0
6454,942,814,0
6455,942,299,0
6456,942,7,0
6457,942,332,0
6458,942,382,0
6459,942,644,0
6460,942,30,0
6461,942,931,0
6462,942,774,0
6463,942,442,0
6464,942,445,0
6465,942,385,0
6466,942,912,0
6467,942,254,0
6468,942,25,0
6469,942,769,0
6470,942,371,0
6471,942,309,0
6472,942,152,0
6473,942,504,0
6474,942,51,0
6475,942,139,0
6476,942,744,0
6477,942,416,0
6478,942,384,0
6479,942,216,0
6480,942,376,0
6481,942,149,0
6482,942,213,0
6483,942,885,0
6484,942,205,0
6485,942,849,0
6486,942,586,0
6487,942,876,0
6488,942,537,0
6489,942,250,0
6490,942,715,0
6491,942,404,0
6492,942,443,0
6493,942,204,0
6494,942,165,0
6495,942,265,0
6496,942,242,0
6497,942,11,0
6498,942,383,0
6499,942,831,0
6500,942,727,0
6501,942,702,0
6502,942,207,0
6503,942,481,0
6504,942,914,0
6505,942,202,0
6506,942,659,0
6507,942,478,0
6508,942,567,0
6509,942,758,0
6510,942,672,0
6511,942,17,0
6512,942,328,0
6513,942,104,0
6514,942,921,0
6515,942,401,0
6516,942,830,0
6517,942,156,0
6518,942,759,0
6519,942,711,0
6520,942,713,0
6521,942,137,0
6522,942,732,0
6523,942,479,0
6524,942,874,0
6525,942,264,0
6526,942,351,0
6527,942,828,0
6528,942,175,0
6529,942,245,0
6530,942,682,0
6531,942,517,0
6532,942,88,0
6533,942,114,0
6534,942,456,0
6535,942,369,0
6536,942,493,0
6537,942,772,0
6538,942,287,0
6539,942,570,0
6540,942,722,0
6541,942,815,0
6542,942,110,0
6543,942,316,0
6544,942,505,0
6545,942,167,0
6546,942,555,0
6547,942,446,0
6548,942,159,0
6549,942,618,0
6550,942,843,0
6551,942,141,0
6552,942,562,0
6553,942,372,0
6554,942,368,0
6555,942,688,0
6556,942,564,0
6557,942,860,0
6558,942,387,0
6559,942,236,0
6560,942,553,0
6561,942,203,0
6562,942,664,0
