,TF,Target,Label
6095,601,284,0
6096,601,1228,0
6097,601,100,0
6098,601,478,0
6099,601,347,0
6100,601,1291,0
6101,601,340,0
6102,601,615,0
6103,601,1049,0
6104,601,186,0
6105,601,1069,0
6106,601,1387,0
6107,601,515,0
6108,601,1406,0
6109,601,795,0
6110,601,350,0
6111,601,159,0
6112,601,346,0
6113,601,470,0
6114,601,887,0
6115,601,1180,0
6116,601,132,0
6117,601,198,0
6118,601,250,0
6119,601,903,0
6120,601,818,0
6121,601,410,0
6122,601,808,0
6123,601,1001,0
6124,601,597,0
6125,601,841,0
6126,601,164,0
6127,601,278,0
6128,601,208,0
6129,601,869,0
6130,601,1214,0
6131,601,121,0
6132,601,1369,0
6133,601,369,0
6134,601,118,0
6135,601,272,0
6136,601,95,0
6137,601,1095,0
6138,601,201,0
6139,601,784,0
6140,601,701,0
6141,601,611,0
6142,601,1132,0
6143,601,1118,0
6144,601,329,0
6145,601,798,0
6146,601,800,0
6147,601,321,0
6148,601,764,0
6149,601,79,0
6150,601,21,0
6151,601,1173,0
6152,601,562,0
6153,601,712,0
6154,601,209,0
6155,601,1278,0
6156,601,864,0
6157,601,657,0
6158,601,11,0
6159,601,29,0
6160,601,283,0
6161,601,1366,0
6162,601,509,0
6163,601,552,0
6164,601,51,0
6165,601,53,0
6166,601,1275,0
6167,601,1080,0
6168,601,1267,0
6169,601,392,0
6170,601,1093,0
6171,601,913,0
6172,601,203,0
6173,601,136,0
6174,601,866,0
6175,601,1335,0
6176,601,1213,0
6177,601,157,0
6178,601,710,0
6179,601,571,0
6180,601,684,0
6181,601,792,0
6182,601,1296,0
6183,601,26,0
6184,601,874,0
6185,601,67,0
6186,601,727,0
6187,601,1110,0
6188,601,990,0
6189,601,1101,0
6190,601,505,0
6191,601,423,0
6192,601,466,0
6193,601,114,0
6194,601,75,0
6195,601,892,0
6196,601,319,0
6197,601,257,0
6198,601,394,0
6199,601,263,0
6200,601,655,0
6201,601,1385,0
6202,601,940,0
6203,601,304,0
6204,601,14,0
6205,601,528,0
6206,601,1146,0
6207,601,654,0
6208,601,0,0
6209,601,1244,0
6210,601,439,0
6211,601,422,0
6212,601,608,0
6213,601,1027,0
6214,601,531,0
6215,601,1358,0
6216,601,1091,0
6217,601,296,0
6218,601,484,0
6219,601,580,0
6220,601,995,0
6221,601,600,0
6222,601,170,0
6223,601,688,0
6224,601,1379,0
6225,601,677,0
6226,601,867,0
6227,601,89,0
6228,601,948,0
6229,601,705,0
6230,601,1270,0
6231,601,426,0
6232,601,758,0
6233,601,1269,0
6234,601,445,0
6235,601,1154,0
6236,601,922,0
6237,601,471,0
6238,601,1006,0
6239,601,28,0
6240,601,996,0
6241,601,931,0
6242,601,1297,0
6243,601,616,0
6244,601,632,0
6245,601,1094,0
6246,601,1284,0
6247,601,1113,0
6248,601,955,0
6249,601,977,0
6250,601,930,0
6251,601,1261,0
6252,601,647,0
6253,601,506,0
6254,601,360,0
6255,601,921,0
6256,601,1279,0
6257,601,220,0
6258,601,697,0
6259,601,314,0
6260,601,1155,0
6261,601,1219,0
6262,601,1303,0
6263,601,1140,0
6264,601,543,0
6265,601,693,0
6266,601,180,0
6267,601,992,0
6268,601,1108,0
6269,601,630,0
6270,601,1281,0
6271,601,614,0
6272,601,472,0
6273,601,1365,0
6274,601,402,0
6275,601,846,0
6276,601,498,0
6277,601,243,0
6278,601,944,0
6279,601,293,0
6280,601,148,0
6281,601,791,0
6282,601,1226,0
6283,601,709,0
6284,601,1070,0
6285,601,1030,0
6286,601,1327,0
6287,601,847,0
6288,601,4,0
6289,601,588,0
6290,601,909,0
6291,601,882,0
6292,601,553,0
6293,601,1171,0
6294,601,1251,0
6295,601,266,0
6296,601,72,0
6297,601,683,0
6298,601,1014,0
6299,601,760,0
6300,601,312,0
6301,601,228,0
6302,601,327,0
6303,601,490,0
6304,601,370,0
6305,601,786,0
6306,601,379,0
6307,601,353,0
6308,601,885,0
6309,601,856,0
6310,601,558,0
6311,601,886,0
6312,601,35,0
6313,601,1127,0
6314,601,1247,0
6315,601,460,0
6316,601,295,0
6317,601,400,0
6318,601,902,0
6319,601,637,0
6320,601,1262,0
6321,601,1328,0
6322,601,1073,0
6323,601,746,0
6324,601,476,0
6325,601,1367,0
6326,601,1295,0
6327,601,1354,0
6328,601,1400,0
6329,601,1300,0
6330,601,286,0
6331,601,76,0
6332,601,982,0
6333,601,1210,0
6334,601,924,0
6335,601,721,0
6336,601,212,0
6337,601,1273,0
6338,601,585,0
6339,601,5,0
6340,601,523,0
6341,601,38,0
6342,601,222,0
6343,601,1167,0
6344,601,814,0
6345,601,593,0
6346,643,490,0
6347,643,839,0
6348,643,928,0
6349,643,1080,0
6350,643,677,0
6351,643,1200,0
6352,643,775,0
6353,643,603,0
6354,643,104,0
6355,643,10,0
6356,643,763,0
6357,643,1399,0
6358,643,286,0
6359,643,911,0
6360,643,419,0
6361,643,132,0
6362,643,558,0
6363,643,680,0
6364,643,466,0
6365,643,1240,0
6366,643,5,0
6367,643,938,0
6368,643,496,0
6369,643,305,0
6370,643,732,0
6371,643,51,0
6372,643,996,0
6373,643,1187,0
6374,643,718,0
6375,643,685,0
6376,643,29,0
6377,643,966,0
6378,643,725,0
6379,643,71,0
6380,643,76,0
6381,643,625,0
6382,643,1004,0
6383,643,1384,0
6384,643,1378,0
6385,643,158,0
6386,643,579,0
6387,643,747,0
6388,643,439,0
6389,643,690,0
6390,643,1042,0
6391,643,356,0
6392,643,315,0
6393,643,709,0
6394,643,149,0
6395,643,1262,0
6396,643,670,0
6397,643,32,0
6398,643,1232,0
6399,643,1059,0
6400,643,607,0
6401,643,840,0
6402,643,1188,0
6403,643,310,0
6404,643,919,0
6405,643,602,0
6406,643,961,0
6407,643,444,0
6408,643,1322,0
6409,643,999,0
6410,643,606,0
6411,643,692,0
6412,643,156,0
6413,643,124,0
6414,643,460,0
6415,643,1328,0
6416,643,408,0
6417,643,593,0
6418,643,521,0
6419,643,354,0
6420,643,655,0
6421,643,507,0
6422,643,260,0
6423,643,359,0
6424,643,713,0
6425,643,767,0
6426,643,731,0
6427,643,553,0
6428,643,227,0
6429,643,578,0
6430,643,1002,0
6431,643,980,0
6432,643,262,0
6433,643,870,0
6434,643,1266,0
6435,643,515,0
6436,643,276,0
6437,643,509,0
6438,643,486,0
6439,643,1403,0
6440,643,533,0
6441,643,248,0
6442,643,604,0
6443,643,1183,0
6444,643,567,0
6445,643,758,0
6446,643,1259,0
6447,643,955,0
6448,643,194,0
6449,643,203,0
6450,643,1095,0
6451,643,459,0
6452,643,784,0
6453,643,241,0
6454,643,307,0
6455,643,1015,0
6456,643,903,0
6457,643,381,0
6458,643,1299,0
6459,643,838,0
6460,643,420,0
6461,643,1199,0
6462,643,1089,0
6463,643,452,0
6464,643,1405,0
6465,643,133,0
6466,643,1320,0
6467,643,1063,0
6468,643,84,0
6469,643,1407,0
6470,643,791,0
6471,643,893,0
6472,643,927,0
6473,643,335,0
6474,643,1360,0
6475,643,336,0
6476,643,103,0
6477,643,950,0
6478,643,849,0
6479,643,188,0
6480,643,682,0
6481,643,346,0
6482,643,180,0
6483,643,437,0
6484,643,1201,0
6485,643,363,0
6486,643,506,0
6487,643,395,0
6488,643,990,0
6489,643,142,0
6490,643,211,0
6491,643,141,0
6492,643,1231,0
6493,643,843,0
6494,643,1382,0
6495,643,47,0
6496,643,1065,0
6497,643,220,0
6498,643,1340,0
6499,643,191,0
6500,643,77,0
6501,643,863,0
6502,643,1321,0
6503,643,244,0
6504,643,665,0
6505,643,1226,0
6506,643,1228,0
6507,643,352,0
6508,643,590,0
6509,643,1323,0
6510,643,650,0
6511,643,1081,0
6512,643,1344,0
6513,643,441,0
6514,643,313,0
6515,643,1010,0
6516,643,135,0
6517,643,1124,0
6518,643,1098,0
6519,643,605,0
6520,643,743,0
6521,643,214,0
6522,643,154,0
6523,643,166,0
6524,643,588,0
6525,643,721,0
6526,643,724,0
6527,643,1038,0
6528,643,615,0
6529,643,296,0
6530,643,43,0
6531,643,726,0
6532,643,451,0
6533,643,1216,0
6534,643,727,0
6535,643,271,0
6536,643,920,0
6537,643,1238,0
6538,643,1069,0
6539,643,1182,0
6540,643,792,0
6541,643,224,0
6542,643,715,0
6543,643,58,0
6544,643,345,0
6545,643,1273,0
6546,706,868,0
6547,706,1108,0
6548,706,836,0
6549,706,917,0
6550,706,1280,0
6551,706,1389,0
6552,706,1366,0
6553,706,35,0
6554,706,142,0
6555,706,249,0
6556,706,468,0
6557,706,992,0
6558,706,1370,0
6559,706,894,0
6560,706,89,0
6561,706,319,0
6562,706,861,0
6563,706,1088,0
6564,706,485,0
6565,706,1201,0
6566,706,1149,0
6567,706,643,0
6568,706,280,0
6569,706,697,0
6570,706,30,0
6571,706,1289,0
6572,706,250,0
6573,706,676,0
6574,706,310,0
6575,706,311,0
6576,706,1120,0
6577,706,1125,0
6578,706,612,0
6579,706,1409,0
6580,706,601,0
6581,706,129,0
6582,706,346,0
6583,706,385,0
6584,706,546,0
6585,706,1271,0
6586,706,482,0
6587,706,1054,0
6588,706,34,0
6589,706,906,0
6590,706,225,0
6591,706,216,0
6592,706,930,0
6593,706,971,0
6594,706,1040,0
6595,706,1119,0
6596,706,860,0
6597,706,891,0
6598,706,862,0
6599,706,951,0
6600,706,500,0
6601,706,436,0
6602,706,949,0
6603,706,296,0
6604,706,1233,0
6605,706,59,0
6606,706,1065,0
6607,706,344,0
6608,706,528,0
6609,706,453,0
6610,706,947,0
6611,706,780,0
6612,706,522,0
6613,706,1191,0
6614,706,1083,0
6615,706,578,0
6616,706,303,0
6617,706,903,0
6618,706,1012,0
6619,706,400,0
6620,706,1146,0
6621,706,244,0
6622,706,1248,0
6623,706,689,0
6624,706,432,0
6625,706,975,0
6626,706,295,0
6627,706,155,0
6628,706,58,0
6629,706,1373,0
6630,706,995,0
6631,706,304,0
6632,706,777,0
6633,706,255,0
6634,706,1076,0
6635,706,206,0
6636,706,1073,0
6637,706,1156,0
6638,706,730,0
6639,706,669,0
6640,706,330,0
6641,706,889,0
6642,706,246,0
6643,706,687,0
6644,706,443,0
6645,706,80,0
6646,706,1307,0
6647,706,47,0
6648,706,1255,0
6649,706,28,0
6650,706,283,0
6651,706,679,0
6652,706,505,0
6653,706,341,0
6654,706,720,0
6655,706,1312,0
6656,706,114,0
6657,706,1378,0
6658,706,750,0
6659,706,1081,0
6660,706,422,0
6661,706,767,0
6662,706,276,0
6663,706,573,0
6664,706,318,0
6665,706,209,0
6666,706,591,0
6667,706,290,0
6668,706,1356,0
6669,706,993,0
6670,706,943,0
6671,706,1206,0
6672,706,694,0
6673,706,988,0
6674,706,309,0
6675,706,118,0
6676,706,593,0
6677,706,572,0
6678,706,1055,0
6679,706,1194,0
6680,706,115,0
6681,706,323,0
6682,706,653,0
6683,706,662,0
6684,706,986,0
6685,706,1075,0
6686,706,559,0
6687,706,41,0
6688,706,909,0
6689,706,81,0
6690,706,1132,0
6691,706,493,0
6692,706,1042,0
6693,706,895,0
6694,706,516,0
6695,706,671,0
6696,706,696,0
6697,706,67,0
6698,706,402,0
6699,706,1016,0
6700,706,77,0
6701,706,9,0
6702,706,1213,0
6703,706,489,0
6704,706,897,0
6705,706,380,0
6706,706,982,0
6707,706,6,0
6708,706,177,0
6709,706,597,0
6710,706,589,0
6711,706,357,0
6712,706,848,0
6713,706,1074,0
6714,706,731,0
6715,706,23,0
6716,706,846,0
6717,706,665,0
6718,706,660,0
6719,706,102,0
6720,706,519,0
6721,706,1270,0
6722,706,849,0
6723,706,569,0
6724,706,710,0
6725,706,308,0
6726,706,122,0
6727,706,826,0
6728,706,842,0
6729,706,1086,0
6730,706,477,0
6731,706,956,0
6732,706,454,0
6733,706,856,0
6734,706,384,0
6735,706,488,0
6736,706,759,0
6737,706,727,0
6738,706,713,0
6739,706,1246,0
6740,706,933,0
6741,706,1060,0
6742,706,234,0
6743,706,1396,0
6744,706,663,0
6745,706,186,0
6746,706,57,0
6747,706,1210,0
6748,706,746,0
6749,706,73,0
6750,706,191,0
6751,706,72,0
6752,706,670,0
6753,706,793,0
6754,706,691,0
6755,706,502,0
6756,706,117,0
6757,706,1296,0
6758,706,790,0
6759,706,70,0
6760,706,181,0
6761,706,632,0
6762,706,867,0
6763,706,617,0
6764,706,149,0
6765,706,635,0
6766,706,137,0
6767,706,144,0
6768,706,212,0
6769,706,62,0
6770,706,997,0
6771,706,518,0
6772,706,1304,0
6773,706,899,0
6774,706,1024,0
6775,706,1344,0
6776,706,156,0
6777,706,920,0
6778,706,1190,0
6779,706,923,0
6780,706,291,0
6781,706,403,0
6782,706,381,0
6783,706,1000,0
6784,706,932,0
6785,706,735,0
6786,706,723,0
6787,706,442,0
6788,706,736,0
6789,706,1361,0
6790,706,1043,0
6791,706,1026,0
6792,706,1013,0
6793,706,349,0
6794,706,568,0
6795,706,184,0
6796,706,297,0
6797,706,1226,0
6798,706,537,0
6799,706,610,0
6800,706,908,0
6801,706,1298,0
6802,706,1002,0
6803,706,547,0
6804,706,623,0
6805,706,63,0
6806,706,1365,0
6807,706,299,0
6808,706,202,0
6809,706,1116,0
6810,706,178,0
6811,706,301,0
6812,706,812,0
6813,706,163,0
6814,706,26,0
6815,706,472,0
6816,706,8,0
6817,706,904,0
6818,706,1090,0
6819,706,633,0
6820,706,394,0
6821,706,792,0
6822,706,827,0
6823,706,1113,0
6824,706,417,0
6825,706,103,0
6826,706,1096,0
6827,706,1251,0
6828,706,239,0
6829,706,343,0
6830,706,976,0
6831,706,294,0
6832,706,910,0
6833,706,1031,0
6834,706,1183,0
6835,706,1331,0
6836,706,1095,0
6837,706,1196,0
6838,706,815,0
6839,706,1007,0
6840,706,1057,0
6841,706,725,0
6842,706,1316,0
6843,706,1245,0
6844,706,327,0
6845,706,858,0
6846,706,1239,0
6847,706,936,0
6848,706,227,0
6849,706,1101,0
6850,706,463,0
6851,706,167,0
6852,706,599,0
6853,706,392,0
6854,706,892,0
6855,706,237,0
6856,706,46,0
6857,706,1212,0
6858,706,782,0
6859,706,1080,0
6860,706,996,0
6861,706,185,0
6862,706,922,0
6863,706,701,0
6864,706,1346,0
6865,706,929,0
6866,706,33,0
6867,706,831,0
6868,706,224,0
6869,706,305,0
6870,717,1360,0
6871,717,452,0
6872,717,1100,0
6873,717,157,0
6874,717,597,0
6875,717,1064,0
6876,717,1150,0
6877,717,1002,0
6878,717,1161,0
6879,717,600,0
6880,717,449,0
6881,717,1311,0
6882,717,1322,0
6883,717,36,0
6884,717,50,0
6885,717,326,0
6886,717,53,0
6887,717,951,0
6888,717,1297,0
6889,717,1276,0
6890,717,764,0
6891,717,75,0
6892,717,59,0
6893,717,1076,0
6894,717,718,0
6895,717,1119,0
6896,717,238,0
6897,717,1173,0
6898,717,727,0
6899,717,982,0
6900,717,382,0
6901,717,462,0
6902,717,852,0
6903,717,1225,0
6904,717,1083,0
6905,717,682,0
6906,717,1353,0
6907,717,335,0
6908,717,570,0
6909,717,8,0
6910,717,904,0
6911,717,84,0
6912,717,1018,0
6913,717,971,0
6914,717,49,0
6915,717,117,0
6916,717,993,0
6917,717,666,0
6918,717,127,0
6919,717,859,0
6920,717,622,0
6921,717,819,0
6922,717,825,0
6923,717,756,0
6924,717,496,0
6925,717,1357,0
6926,717,775,0
6927,717,388,0
6928,717,754,0
6929,717,221,0
6930,717,965,0
6931,717,975,0
6932,717,535,0
6933,717,506,0
6934,717,797,0
6935,717,1271,0
6936,717,437,0
6937,717,1376,0
6938,717,1213,0
6939,717,880,0
6940,717,305,0
6941,717,184,0
6942,717,876,0
6943,717,161,0
6944,717,978,0
6945,717,268,0
6946,717,220,0
6947,717,733,0
6948,717,884,0
6949,717,1194,0
6950,717,1097,0
6951,717,1172,0
6952,717,451,0
6953,717,560,0
6954,717,51,0
6955,717,129,0
6956,717,1024,0
6957,717,1377,0
6958,717,791,0
6959,717,194,0
6960,717,467,0
6961,717,443,0
6962,717,1111,0
6963,717,517,0
6964,717,140,0
6965,717,409,0
6966,717,1386,0
6967,717,307,0
6968,717,115,0
6969,717,258,0
6970,717,748,0
6971,717,1179,0
6972,717,1329,0
6973,717,453,0
6974,717,270,0
6975,717,1333,0
6976,717,656,0
6977,717,839,0
6978,717,256,0
6979,717,286,0
6980,717,950,0
6981,717,299,0
6982,717,289,0
6983,717,1391,0
6984,717,1039,0
6985,717,536,0
6986,717,632,0
6987,717,755,0
6988,717,1027,0
6989,717,641,0
6990,717,1263,0
6991,717,310,0
6992,717,1168,0
6993,717,101,0
6994,717,777,0
6995,717,973,0
6996,717,729,0
6997,717,903,0
6998,717,868,0
6999,717,156,0
7000,717,1125,0
7001,717,604,0
7002,717,1248,0
7003,717,435,0
7004,717,224,0
7005,717,1130,0
7006,717,418,0
7007,717,336,0
7008,717,98,0
7009,717,188,0
7010,717,1020,0
7011,717,994,0
7012,717,1402,0
7013,717,1035,0
7014,717,241,0
7015,717,121,0
7016,717,230,0
7017,717,959,0
7018,717,78,0
7019,717,809,0
7020,717,661,0
7021,717,636,0
7022,717,690,0
7023,717,1209,0
7024,717,130,0
7025,717,274,0
7026,717,540,0
7027,717,934,0
7028,717,1287,0
7029,717,146,0
7030,717,214,0
7031,717,169,0
7032,717,1272,0
7033,717,1174,0
7034,717,826,0
7035,717,1131,0
7036,717,1206,0
7037,717,715,0
7038,717,821,0
7039,717,1212,0
7040,717,1387,0
7041,717,502,0
7042,717,505,0
7043,717,1302,0
7044,717,320,0
7045,717,1195,0
7046,717,721,0
7047,717,1086,0
7048,717,48,0
7049,717,1199,0
7050,717,1196,0
7051,717,69,0
7052,717,297,0
7053,717,1238,0
7054,717,892,0
7055,717,766,0
7056,717,373,0
7057,717,1021,0
7058,717,861,0
7059,717,227,0
7060,717,1398,0
7061,717,112,0
7062,717,785,0
7063,717,939,0
7064,717,170,0
7065,717,1389,0
7066,717,906,0
7067,717,1388,0
7068,717,92,0
7069,717,538,0
7070,717,562,0
7071,717,376,0
7072,717,631,0
7073,717,1052,0
7074,717,414,0
7075,717,750,0
7076,717,677,0
7077,717,670,0
7078,717,1219,0
7079,717,1254,0
7080,717,569,0
7081,717,330,0
7082,717,472,0
7083,717,288,0
7084,717,487,0
7085,717,553,0
7086,717,554,0
7087,717,1364,0
7088,717,1288,0
7089,717,445,0
7090,717,772,0
7091,717,1185,0
7092,717,1022,0
7093,717,1258,0
7094,717,1217,0
7095,727,1153,0
7096,727,580,0
7097,727,540,0
7098,727,325,0
7099,727,1028,0
7100,727,252,0
7101,727,179,0
7102,727,817,0
7103,727,1359,0
7104,727,744,0
7105,727,456,0
7106,727,141,0
7107,727,1089,0
7108,727,1113,0
7109,727,202,0
7110,727,1243,0
7111,727,1058,0
7112,727,1329,0
7113,727,719,0
7114,727,299,0
7115,727,337,0
7116,727,55,0
7117,727,32,0
7118,727,738,0
7119,727,555,0
7120,727,976,0
7121,727,133,0
7122,727,875,0
7123,727,1065,0
7124,727,7,0
7125,727,497,0
7126,727,1224,0
7127,727,327,0
7128,727,1330,0
7129,727,1371,0
7130,727,557,0
7131,727,1307,0
7132,727,435,0
7133,727,38,0
7134,727,1264,0
7135,727,695,0
7136,727,1046,0
7137,727,296,0
7138,727,443,0
7139,727,1031,0
7140,727,476,0
7141,727,1385,0
7142,727,483,0
7143,727,60,0
7144,727,62,0
7145,727,8,0
7146,727,1390,0
7147,727,943,0
7148,727,1125,0
7149,727,1128,0
7150,727,1038,0
7151,727,328,0
7152,727,54,0
7153,727,874,0
7154,727,399,0
7155,727,57,0
7156,727,274,0
7157,727,463,0
7158,727,210,0
7159,727,539,0
7160,727,783,0
7161,727,387,0
7162,727,270,0
7163,727,1064,0
7164,727,69,0
7165,727,577,0
7166,727,1364,0
7167,727,1251,0
7168,727,514,0
7169,727,1119,0
7170,727,542,0
7171,727,1110,0
7172,727,450,0
7173,727,751,0
7174,727,850,0
7175,727,3,0
7176,727,405,0
7177,727,1085,0
7178,727,592,0
7179,727,1179,0
7180,727,590,0
7181,727,1171,0
7182,727,254,0
7183,727,496,0
7184,727,489,0
7185,727,71,0
7186,727,211,0
7187,727,562,0
7188,727,595,0
7189,727,683,0
7190,727,391,0
7191,727,703,0
7192,727,649,0
7193,727,1049,0
7194,727,607,0
7195,727,487,0
7196,727,92,0
7197,727,686,0
7198,727,1151,0
7199,727,517,0
7200,727,1020,0
7201,727,440,0
7202,727,900,0
7203,727,776,0
7204,727,623,0
7205,727,611,0
7206,727,293,0
7207,727,231,0
7208,727,1404,0
7209,727,242,0
7210,727,1067,0
7211,727,47,0
7212,727,830,0
7213,727,774,0
7214,727,918,0
7215,727,537,0
7216,727,332,0
7217,727,1080,0
7218,727,1148,0
7219,727,106,0
7220,727,1384,0
7221,727,552,0
7222,727,340,0
7223,727,20,0
7224,727,507,0
7225,727,98,0
7226,727,1335,0
7227,727,961,0
7228,727,565,0
7229,727,923,0
7230,727,544,0
7231,727,690,0
7232,727,1005,0
7233,727,194,0
7234,727,711,0
7235,727,534,0
7236,727,1363,0
7237,727,999,0
7238,727,247,0
7239,727,1136,0
7240,727,845,0
7241,727,1272,0
7242,727,1221,0
7243,727,28,0
7244,727,1340,0
7245,727,80,0
7246,727,1149,0
7247,727,481,0
7248,727,140,0
7249,727,659,0
7250,727,243,0
7251,727,1052,0
7252,727,302,0
7253,727,699,0
7254,727,409,0
7255,727,1174,0
7256,727,887,0
7257,727,342,0
7258,727,1230,0
7259,727,1328,0
7260,727,88,0
7261,727,1004,0
7262,727,805,0
7263,727,825,0
7264,727,1,0
7265,727,488,0
7266,727,515,0
7267,727,370,0
7268,727,815,0
7269,727,244,0
7270,727,371,0
7271,727,1247,0
7272,727,67,0
7273,727,329,0
7274,727,792,0
7275,727,938,0
7276,727,266,0
7277,727,1161,0
7278,727,297,0
7279,727,240,0
7280,727,747,0
7281,727,466,0
7282,727,1050,0
7283,727,1167,0
7284,727,283,0
7285,727,886,0
7286,727,188,0
7287,727,589,0
7288,727,404,0
7289,727,1366,0
7290,727,1259,0
7291,727,1048,0
7292,727,676,0
7293,727,663,0
7294,727,344,0
7295,727,453,0
7296,727,18,0
7297,727,629,0
7298,727,972,0
7299,727,614,0
7300,727,647,0
7301,727,867,0
7302,727,138,0
7303,727,1106,0
7304,727,822,0
7305,727,1039,0
7306,727,1087,0
7307,727,1191,0
7308,727,980,0
7309,727,358,0
7310,727,148,0
7311,727,128,0
7312,727,272,0
7313,727,958,0
7314,727,714,0
7315,727,303,0
7316,727,1397,0
7317,727,608,0
7318,727,1195,0
7319,727,913,0
7320,727,615,0
7321,727,1403,0
7322,727,275,0
7323,727,1279,0
7324,727,122,0
7325,727,752,0
7326,727,1383,0
7327,727,182,0
7328,727,948,0
7329,727,1306,0
7330,727,458,0
7331,727,2,0
7332,727,233,0
7333,727,480,0
7334,727,366,0
7335,727,796,0
7336,727,1156,0
7337,727,53,0
7338,727,316,0
7339,727,221,0
7340,727,5,0
7341,727,794,0
7342,727,981,0
7343,727,196,0
7344,727,581,0
7345,727,1367,0
7346,727,1198,0
7347,727,205,0
7348,727,289,0
7349,727,628,0
7350,727,1407,0
7351,727,1197,0
7352,727,393,0
7353,727,1177,0
7354,727,992,0
7355,727,575,0
7356,727,1173,0
7357,727,1183,0
7358,727,1068,0
7359,727,319,0
7360,727,662,0
7361,727,294,0
7362,727,1254,0
7363,727,315,0
7364,727,1270,0
7365,727,506,0
7366,727,571,0
7367,727,885,0
7368,727,829,0
7369,727,4,0
7370,727,11,0
7371,727,702,0
7372,727,21,0
7373,727,178,0
7374,727,802,0
7375,727,1051,0
7376,727,372,0
7377,727,361,0
7378,727,1281,0
7379,727,706,0
7380,727,941,0
7381,727,168,0
7382,727,865,0
7383,727,421,0
7384,727,1220,0
7385,727,931,0
7386,727,369,0
7387,727,15,0
7388,727,1035,0
7389,727,787,0
7390,727,330,0
7391,727,864,0
7392,727,410,0
7393,727,559,0
7394,727,755,0
7395,727,974,0
7396,727,1123,0
7397,727,564,0
7398,727,1256,0
7399,727,291,0
7400,727,922,0
7401,727,1158,0
7402,727,868,0
7403,727,553,0
7404,727,1381,0
7405,727,661,0
7406,727,115,0
7407,727,420,0
7408,727,12,0
7409,727,465,0
7410,727,655,0
7411,727,1262,0
7412,727,1360,0
7413,727,1319,0
7414,727,95,0
7415,727,313,0
7416,822,149,0
7417,822,1016,0
7418,822,43,0
7419,822,699,0
7420,822,683,0
7421,822,236,0
7422,822,1097,0
7423,822,1302,0
7424,822,1055,0
7425,822,561,0
7426,822,839,0
7427,822,882,0
7428,822,96,0
7429,822,1015,0
7430,822,815,0
7431,822,349,0
7432,822,120,0
7433,822,1021,0
7434,822,631,0
7435,822,1053,0
7436,822,696,0
7437,822,1309,0
7438,822,761,0
7439,822,116,0
7440,822,431,0
7441,822,562,0
7442,822,918,0
7443,822,666,0
7444,822,895,0
7445,822,1110,0
7446,822,1299,0
7447,822,750,0
7448,822,1159,0
7449,822,1118,0
7450,822,158,0
7451,822,853,0
7452,822,1292,0
7453,822,962,0
7454,822,980,0
7455,822,44,0
7456,822,1189,0
7457,822,915,0
7458,822,1149,0
7459,822,641,0
7460,822,977,0
7461,822,1090,0
7462,822,1150,0
7463,822,729,0
7464,822,343,0
7465,822,875,0
7466,822,542,0
7467,822,602,0
7468,822,758,0
7469,822,409,0
7470,822,333,0
7471,822,512,0
7472,822,90,0
7473,822,247,0
7474,822,404,0
7475,822,1199,0
7476,822,1223,0
7477,822,139,0
7478,822,1392,0
7479,822,466,0
7480,822,1249,0
7481,822,858,0
7482,822,1220,0
7483,822,1096,0
7484,822,323,0
7485,822,201,0
7486,822,1244,0
7487,822,698,0
7488,822,175,0
7489,822,1289,0
7490,822,973,0
7491,822,1388,0
7492,822,433,0
7493,822,695,0
7494,822,1108,0
7495,822,938,0
7496,822,36,0
7497,822,55,0
7498,822,80,0
7499,822,738,0
7500,822,606,0
7501,822,941,0
7502,822,1386,0
7503,822,1019,0
7504,822,768,0
7505,822,1004,0
7506,822,836,0
7507,822,958,0
7508,822,1264,0
7509,822,184,0
7510,822,672,0
7511,822,280,0
7512,822,1260,0
7513,822,1033,0
7514,822,968,0
7515,822,1133,0
7516,822,505,0
7517,822,195,0
7518,822,661,0
7519,822,381,0
7520,822,1128,0
7521,822,1009,0
7522,822,315,0
7523,822,50,0
7524,822,697,0
7525,822,1366,0
7526,822,900,0
7527,822,140,0
7528,822,85,0
7529,822,445,0
7530,822,419,0
7531,822,797,0
7532,822,720,0
7533,822,1010,0
7534,822,1212,0
7535,822,256,0
7536,822,1188,0
7537,822,1030,0
7538,822,1152,0
7539,822,387,0
7540,822,706,0
7541,822,585,0
7542,822,156,0
7543,822,420,0
7544,822,147,0
7545,822,957,0
7546,822,3,0
7547,822,737,0
7548,822,284,0
7549,822,825,0
7550,822,992,0
7551,822,917,0
7552,822,519,0
7553,822,1171,0
7554,822,474,0
7555,822,692,0
7556,822,129,0
7557,822,264,0
7558,822,1407,0
7559,822,1406,0
7560,822,576,0
7561,822,367,0
7562,822,981,0
7563,822,40,0
7564,822,293,0
7565,822,513,0
7566,822,1233,0
7567,822,1291,0
7568,822,1381,0
7569,822,263,0
7570,822,24,0
7571,822,1227,0
7572,822,1,0
7573,822,746,0
7574,822,611,0
7575,822,612,0
7576,822,677,0
7577,822,287,0
7578,822,56,0
7579,822,724,0
7580,822,755,0
7581,822,725,0
7582,822,388,0
7583,822,690,0
7584,822,1335,0
7585,822,1326,0
7586,822,30,0
7587,822,527,0
7588,822,1202,0
7589,822,383,0
7590,822,1242,0
7591,822,734,0
7592,822,744,0
7593,822,949,0
7594,822,5,0
7595,822,657,0
7596,822,1349,0
7597,822,891,0
7598,822,1137,0
7599,822,148,0
7600,822,1378,0
7601,822,336,0
7602,822,789,0
