,TF,Target,Label
6127,355,226,0
6128,355,103,0
6129,355,1101,0
6130,355,559,0
6131,355,405,0
6132,355,880,0
6133,355,333,0
6134,355,507,0
6135,355,792,0
6136,355,943,0
6137,355,482,0
6138,355,518,0
6139,355,528,0
6140,355,545,0
6141,355,872,0
6142,355,210,0
6143,355,769,0
6144,355,314,0
6145,355,395,0
6146,355,522,0
6147,355,1121,0
6148,355,31,0
6149,355,456,0
6150,355,755,0
6151,355,1040,0
6152,355,321,0
6153,355,914,0
6154,355,590,0
6155,355,263,0
6156,355,296,0
6157,355,833,0
6158,355,577,0
6159,355,541,0
6160,355,810,0
6161,355,1117,0
6162,355,261,0
6163,355,1085,0
6164,355,94,0
6165,355,444,0
6166,355,324,0
6167,355,728,0
6168,355,98,0
6169,355,1198,0
6170,355,496,0
6171,355,883,0
6172,355,317,0
6173,355,570,0
6174,355,753,0
6175,355,959,0
6176,355,888,0
6177,355,170,0
6178,355,1105,0
6179,355,875,0
6180,355,977,0
6181,355,443,0
6182,355,479,0
6183,355,476,0
6184,355,204,0
6185,355,985,0
6186,355,735,0
6187,355,780,0
6188,355,190,0
6189,355,327,0
6190,355,148,0
6191,355,323,0
6192,355,961,0
6193,355,437,0
6194,355,822,0
6195,355,1046,0
6196,355,294,0
6197,355,426,0
6198,355,123,0
6199,355,435,0
6200,355,182,0
6201,355,230,0
6202,355,459,0
6203,355,834,0
6204,355,288,0
6205,355,757,0
6206,355,387,0
6207,355,326,0
6208,355,967,0
6209,355,36,0
6210,355,676,0
6211,355,383,0
6212,355,748,0
6213,355,99,0
6214,355,196,0
6215,355,821,0
6216,355,912,0
6217,355,579,0
6218,355,555,0
6219,355,779,0
6220,355,980,0
6221,355,1186,0
6222,355,153,0
6223,355,1180,0
6224,355,255,0
6225,355,191,0
6226,355,804,0
6227,355,423,0
6228,355,1074,0
6229,355,114,0
6230,355,330,0
6231,355,345,0
6232,355,111,0
6233,355,249,0
6234,355,89,0
6235,355,1002,0
6236,355,185,0
6237,355,725,0
6238,355,649,0
6239,355,567,0
6240,355,1035,0
6241,355,1022,0
6242,355,306,0
6243,355,738,0
6244,355,740,0
6245,355,297,0
6246,355,706,0
6247,355,76,0
6248,355,19,0
6249,355,523,0
6250,355,659,0
6251,355,192,0
6252,355,1134,0
6253,355,799,0
6254,355,609,0
6255,355,10,0
6256,355,26,0
6257,355,260,0
6258,355,346,0
6259,355,473,0
6260,355,514,0
6261,355,47,0
6262,355,49,0
6263,355,1131,0
6264,355,988,0
6265,355,1122,0
6266,355,366,0
6267,355,1000,0
6268,355,845,0
6269,355,187,0
6270,355,126,0
6271,355,802,0
6272,355,1179,0
6273,355,146,0
6274,355,657,0
6275,355,531,0
6276,355,633,0
6277,355,732,0
6278,355,1148,0
6279,355,22,0
6280,355,808,0
6281,355,63,0
6282,355,673,0
6283,355,1015,0
6284,355,907,0
6285,355,1007,0
6286,355,469,0
6287,355,394,0
6288,355,433,0
6289,355,107,0
6290,355,72,0
6291,355,825,0
6292,355,295,0
6293,355,236,0
6294,355,369,0
6295,355,242,0
6296,355,607,0
6297,355,982,0
6298,355,868,0
6299,355,282,0
6300,355,13,0
6301,355,490,0
6302,355,1049,0
6303,355,606,0
6304,355,0,0
6305,355,407,0
6306,355,393,0
6307,355,564,0
6308,355,937,0
6309,355,493,0
6310,355,1201,0
6311,355,998,0
6312,355,273,0
6313,355,449,0
6314,355,539,0
6315,355,909,0
6316,355,557,0
6317,355,159,0
6318,355,637,0
6319,355,375,0
6320,355,626,0
6321,355,803,0
6322,355,83,0
6323,355,874,0
6324,355,652,0
6325,355,396,0
6326,355,701,0
6327,355,413,0
6328,355,1056,0
6329,355,854,0
6330,355,438,0
6331,355,917,0
6332,355,24,0
6333,355,910,0
6334,355,860,0
6335,355,1149,0
6336,355,571,0
6337,355,588,0
6338,355,1001,0
6339,355,1018,0
6340,355,879,0
6341,355,895,0
6342,355,859,0
6343,355,1154,0
6344,355,599,0
6345,355,470,0
6346,355,336,0
6347,355,853,0
6348,355,202,0
6349,355,645,0
6350,355,291,0
6351,355,1057,0
6352,355,1112,0
6353,355,1043,0
6354,355,505,0
6355,355,641,0
6356,355,166,0
6357,355,908,0
6358,355,1013,0
6359,355,586,0
6360,355,1173,0
6361,355,569,0
6362,355,439,0
6363,355,455,0
6364,355,377,0
6365,355,784,0
6366,355,462,0
6367,355,223,0
6368,355,870,0
6369,355,270,0
6370,355,136,0
6371,355,731,0
6372,355,1118,0
6373,355,656,0
6374,355,978,0
6375,355,940,0
6376,355,785,0
6377,355,3,0
6378,355,547,0
6379,355,841,0
6380,355,817,0
6381,355,515,0
6382,355,1070,0
6383,355,1144,0
6384,355,245,0
6385,355,69,0
6386,355,632,0
6387,355,925,0
6388,355,703,0
6389,356,1020,0
6390,356,568,0
6391,356,577,0
6392,356,622,0
6393,356,642,0
6394,356,141,0
6395,356,866,0
6396,356,104,0
6397,356,887,0
6398,356,276,0
6399,356,571,0
6400,356,728,0
6401,356,698,0
6402,356,1106,0
6403,356,197,0
6404,356,79,0
6405,356,1192,0
6406,356,585,0
6407,356,324,0
6408,356,500,0
6409,356,24,0
6410,356,545,0
6411,356,10,0
6412,356,350,0
6413,356,1128,0
6414,356,409,0
6415,356,384,0
6416,356,882,0
6417,356,993,0
6418,356,1027,0
6419,356,240,0
6420,356,354,0
6421,356,1075,0
6422,356,119,0
6423,356,1188,0
6424,356,163,0
6425,356,1161,0
6426,356,739,0
6427,356,712,0
6428,356,3,0
6429,356,841,0
6430,356,630,0
6431,356,935,0
6432,356,791,0
6433,356,433,0
6434,356,176,0
6435,356,566,0
6436,356,978,0
6437,356,413,0
6438,356,109,0
6439,356,1068,0
6440,356,207,0
6441,421,1157,0
6442,421,567,0
6443,421,1184,0
6444,421,621,0
6445,421,967,0
6446,421,772,0
6447,421,449,0
6448,421,135,0
6449,421,146,0
6450,421,323,0
6451,421,606,0
6452,421,301,0
6453,421,213,0
6454,421,1006,0
6455,421,761,0
6456,421,286,0
6457,421,236,0
6458,421,66,0
6459,421,682,0
6460,421,147,0
6461,421,1063,0
6462,421,373,0
6463,421,415,0
6464,421,694,0
6465,421,182,0
6466,421,2,0
6467,421,575,0
6468,421,395,0
6469,421,384,0
6470,421,419,0
6471,421,447,0
6472,421,762,0
6473,421,627,0
6474,421,1196,0
6475,421,141,0
6476,421,345,0
6477,421,424,0
6478,421,126,0
6479,421,48,0
6480,421,910,0
6481,421,726,0
6482,421,432,0
6483,421,458,0
6484,421,1186,0
6485,421,510,0
6486,421,403,0
6487,421,14,0
6488,421,452,0
6489,421,727,0
6490,421,560,0
6491,421,536,0
6492,421,923,0
6493,421,651,0
6494,421,543,0
6495,421,855,0
6496,421,905,0
6497,421,1192,0
6498,421,500,0
6499,421,1029,0
6500,421,1106,0
6501,421,733,0
6502,421,1075,0
6503,421,1057,0
6504,421,243,0
6505,421,838,0
6506,421,734,0
6507,577,776,0
6508,577,327,0
6509,577,269,0
6510,577,839,0
6511,577,320,0
6512,577,467,0
6513,577,882,0
6514,577,1092,0
6515,577,378,0
6516,577,504,0
6517,577,1169,0
6518,577,589,0
6519,577,792,0
6520,577,639,0
6521,577,766,0
6522,577,243,0
6523,577,82,0
6524,577,593,0
6525,577,284,0
6526,577,969,0
6527,577,567,0
6528,577,24,0
6529,577,502,0
6530,577,325,0
6531,577,734,0
6532,577,759,0
6533,577,1112,0
6534,577,942,0
6535,577,297,0
6536,577,689,0
6537,577,901,0
6538,577,341,0
6539,577,753,0
6540,577,709,0
6541,577,1121,0
6542,577,188,0
6543,577,534,0
6544,577,647,0
6545,577,1158,0
6546,577,183,0
6547,577,295,0
6548,577,1076,0
6549,577,1138,0
6550,577,186,0
6551,577,760,0
6552,577,934,0
6553,577,165,0
6554,577,437,0
6555,577,161,0
6556,577,782,0
6557,577,743,0
6558,577,1014,0
6559,577,900,0
6560,577,179,0
6561,577,627,0
6562,577,167,0
6563,577,893,0
6564,577,319,0
6565,577,88,0
6566,577,1047,0
6567,577,591,0
6568,577,303,0
6569,577,203,0
6570,577,212,0
6571,577,826,0
6572,577,525,0
6573,577,415,0
6574,577,1202,0
6575,577,122,0
6576,577,940,0
6577,577,641,0
6578,577,842,0
6579,577,1117,0
6580,577,89,0
6581,577,10,0
6582,577,119,0
6583,577,465,0
6584,577,272,0
6585,577,1139,0
6586,577,821,0
6587,577,432,0
6588,577,585,0
6589,577,196,0
6590,577,941,0
6591,577,924,0
6592,577,1116,0
6593,577,896,0
6594,577,560,0
6595,577,385,0
6596,577,908,0
6597,577,409,0
6598,577,993,0
6599,577,201,0
6600,577,507,0
6601,577,731,0
6602,577,508,0
6603,577,510,0
6604,577,433,0
6605,577,101,0
6606,577,945,0
6607,577,449,0
6608,577,446,0
6609,577,235,0
6610,577,575,0
6611,577,352,0
6612,577,653,0
6613,577,947,0
6614,577,705,0
6615,577,28,0
6616,577,475,0
6617,577,193,0
6618,577,1083,0
6619,577,140,0
6620,577,682,0
6621,577,317,0
6622,577,818,0
6623,577,683,0
6624,577,187,0
6625,577,543,0
6626,577,472,0
6627,577,988,0
6628,577,517,0
6629,577,1172,0
6630,577,49,0
6631,577,434,0
6632,577,835,0
6633,577,994,0
6634,577,59,0
6635,577,494,0
6636,577,90,0
6637,577,1005,0
6638,577,93,0
6639,577,568,0
6640,577,393,0
6641,577,159,0
6642,577,1171,0
6643,577,22,0
6644,577,669,0
6645,577,604,0
6646,577,175,0
6647,577,442,0
6648,577,981,0
6649,577,885,0
6650,577,522,0
6651,577,132,0
6652,577,491,0
6653,577,528,0
6654,577,980,0
6655,577,694,0
6656,577,410,0
6657,577,537,0
6658,577,6,0
6659,577,92,0
6660,577,285,0
6661,577,5,0
6662,577,576,0
6663,577,44,0
6664,577,1131,0
6665,577,622,0
6666,577,219,0
6667,577,615,0
6668,577,486,0
6669,577,848,0
6670,577,1079,0
6671,577,996,0
6672,577,252,0
6673,577,925,0
6674,577,57,0
6675,577,822,0
6676,577,42,0
6677,577,213,0
6678,577,955,0
6679,577,2,0
6680,577,400,0
6681,577,293,0
6682,577,765,0
6683,577,289,0
6684,577,717,0
6685,577,420,0
6686,577,1194,0
6687,577,65,0
6688,577,16,0
6689,577,226,0
6690,577,1123,0
6691,577,750,0
6692,577,117,0
6693,577,808,0
6694,577,1110,0
6695,577,127,0
6696,577,546,0
6697,577,1009,0
6698,577,868,0
6699,577,258,0
6700,577,665,0
6701,577,663,0
6702,577,580,0
6703,577,1100,0
6704,577,388,0
6705,577,171,0
6706,577,586,0
6707,577,1072,0
6708,577,360,0
6709,577,651,0
6710,577,718,0
6711,577,1174,0
6712,577,778,0
6713,577,538,0
6714,577,1137,0
6715,577,629,0
6716,577,349,0
6717,577,225,0
6718,577,795,0
6719,577,789,0
6720,577,936,0
6721,577,332,0
6722,577,7,0
6723,577,391,0
6724,577,650,0
6725,577,395,0
6726,577,773,0
6727,577,152,0
6728,577,431,0
6729,577,1038,0
6730,577,626,0
6731,577,350,0
6732,577,501,0
6733,577,912,0
6734,577,610,0
6735,577,928,0
6736,577,19,0
6737,577,509,0
6738,577,898,0
6739,577,408,0
6740,577,23,0
6741,577,914,0
6742,577,426,0
6743,577,515,0
6744,577,1097,0
6745,577,351,0
6746,577,512,0
6747,577,660,0
6748,577,550,0
6749,577,541,0
6750,577,725,0
6751,577,300,0
6752,577,1028,0
6753,577,747,0
6754,577,744,0
6755,577,720,0
6756,577,1120,0
6757,577,270,0
6758,577,892,0
6759,577,562,0
6760,577,657,0
6761,577,514,0
6762,577,444,0
6763,577,710,0
6764,577,249,0
6765,577,1188,0
6766,577,301,0
6767,577,470,0
6768,577,99,0
6769,692,138,0
6770,692,1045,0
6771,692,492,0
6772,692,459,0
6773,692,821,0
6774,692,829,0
6775,692,977,0
6776,692,255,0
6777,692,1179,0
6778,692,1022,0
6779,692,241,0
6780,692,332,0
6781,692,748,0
6782,692,525,0
6783,692,715,0
6784,692,918,0
6785,692,1132,0
6786,692,1174,0
6787,692,92,0
6788,692,1068,0
6789,692,759,0
6790,692,680,0
6791,692,135,0
6792,692,96,0
6793,692,847,0
6794,692,142,0
6795,692,17,0
6796,692,402,0
6797,692,168,0
6798,692,667,0
6799,692,545,0
6800,692,750,0
6801,692,153,0
6802,692,128,0
6803,692,613,0
6804,692,324,0
6805,692,854,0
6806,692,159,0
6807,692,873,0
6808,692,508,0
6809,692,404,0
6810,692,31,0
6811,692,406,0
6812,692,819,0
6813,692,322,0
6814,692,211,0
6815,692,422,0
6816,692,1083,0
6817,692,174,0
6818,692,848,0
6819,692,1152,0
6820,692,1197,0
6821,692,32,0
6822,692,130,0
6823,692,415,0
6824,692,1114,0
6825,692,85,0
6826,692,987,0
6827,692,601,0
6828,692,509,0
6829,692,301,0
6830,692,879,0
6831,692,505,0
6832,692,728,0
6833,692,412,0
6834,692,28,0
6835,692,446,0
6836,692,350,0
6837,692,264,0
6838,692,95,0
6839,692,955,0
6840,692,701,0
6841,692,1141,0
6842,692,486,0
6843,692,286,0
6844,692,962,0
6845,692,600,0
6846,692,1184,0
6847,692,1044,0
6848,692,1040,0
6849,692,452,0
6850,692,471,0
6851,692,956,0
6852,692,0,0
6853,692,731,0
6854,692,1059,0
6855,692,517,0
6856,692,437,0
6857,692,793,0
6858,692,409,0
6859,692,845,0
6860,692,894,0
6861,692,13,0
6862,692,634,0
6863,692,895,0
6864,692,140,0
6865,692,176,0
6866,692,23,0
6867,692,266,0
6868,692,1202,0
6869,692,713,0
6870,692,958,0
6871,692,242,0
6872,692,732,0
6873,692,195,0
6874,692,733,0
6875,692,1126,0
6876,692,16,0
6877,692,69,0
6878,692,825,0
6879,692,365,0
6880,692,681,0
6881,692,985,0
6882,692,222,0
6883,692,143,0
6884,692,727,0
6885,692,965,0
6886,692,354,0
6887,692,552,0
6888,692,413,0
6889,692,93,0
6890,692,1085,0
6891,692,803,0
6892,692,136,0
6893,692,859,0
6894,692,345,0
6895,692,344,0
6896,692,47,0
6897,692,485,0
6898,692,1139,0
6899,692,178,0
6900,692,86,0
6901,692,378,0
6902,692,752,0
6903,692,905,0
6904,692,1072,0
6905,692,654,0
6906,692,230,0
6907,692,960,0
6908,692,677,0
6909,692,1167,0
6910,692,154,0
6911,692,1188,0
6912,692,838,0
6913,692,661,0
6914,692,840,0
6915,692,1192,0
6916,692,191,0
6917,692,421,0
6918,692,249,0
6919,692,188,0
6920,692,198,0
6921,692,1160,0
6922,692,753,0
6923,692,1047,0
6924,692,844,0
6925,692,1195,0
6926,692,734,0
6927,692,1133,0
6928,692,903,0
6929,692,40,0
6930,692,220,0
6931,692,1118,0
6932,692,275,0
6933,692,666,0
6934,692,476,0
6935,692,606,0
6936,692,64,0
6937,692,474,0
6938,692,271,0
6939,692,650,0
6940,692,644,0
6941,692,82,0
6942,692,419,0
6943,692,2,0
6944,692,1038,0
6945,692,1011,0
6946,692,970,0
6947,692,94,0
6948,692,472,0
6949,692,858,0
6950,692,1143,0
6951,692,440,0
6952,692,881,0
6953,692,1100,0
6954,692,112,0
6955,692,75,0
6956,692,530,0
6957,692,543,0
6958,692,588,0
6959,692,544,0
6960,692,1189,0
6961,692,928,0
6962,692,591,0
6963,692,24,0
6964,692,690,0
6965,692,934,0
6966,692,710,0
6967,692,293,0
6968,692,805,0
6969,692,594,0
6970,692,1163,0
6971,692,193,0
6972,692,247,0
6973,692,74,0
6974,692,137,0
6975,692,61,0
6976,692,773,0
6977,692,816,0
6978,692,702,0
6979,692,439,0
6980,692,162,0
6981,692,348,0
6982,692,910,0
6983,692,152,0
6984,692,318,0
6985,692,855,0
6986,692,990,0
6987,692,583,0
6988,692,893,0
6989,712,215,0
6990,712,258,0
6991,712,771,0
6992,712,916,0
6993,712,622,0
6994,712,864,0
6995,712,684,0
6996,712,1053,0
6997,712,483,0
6998,712,261,0
6999,712,924,0
7000,712,851,0
7001,712,897,0
7002,712,207,0
7003,712,765,0
7004,712,307,0
7005,712,570,0
7006,712,248,0
7007,712,408,0
7008,712,81,0
7009,712,211,0
7010,712,1160,0
7011,712,1188,0
7012,712,351,0
7013,712,723,0
7014,712,633,0
7015,712,694,0
7016,712,34,0
7017,712,478,0
7018,712,1015,0
7019,712,1193,0
7020,712,299,0
7021,712,795,0
7022,712,735,0
7023,712,100,0
7024,712,300,0
7025,712,178,0
7026,712,1097,0
7027,712,67,0
7028,712,280,0
7029,712,43,0
7030,712,120,0
7031,712,824,0
7032,712,272,0
7033,712,448,0
7034,712,414,0
7035,712,1030,0
7036,712,1004,0
7037,712,213,0
7038,712,370,0
7039,712,1129,0
7040,712,817,0
7041,712,1130,0
7042,712,803,0
7043,712,826,0
7044,712,625,0
7045,712,0,0
7046,712,834,0
7047,712,352,0
7048,712,926,0
7049,712,752,0
7050,712,13,0
7051,712,1112,0
7052,712,1115,0
7053,712,943,0
7054,712,1102,0
7055,712,371,0
7056,712,779,0
7057,712,84,0
7058,712,556,0
7059,712,401,0
7060,712,1076,0
7061,712,1042,0
7062,712,337,0
7063,712,781,0
7064,712,314,0
7065,712,920,0
7066,712,596,0
7067,712,1020,0
7068,712,608,0
7069,712,632,0
7070,712,288,0
7071,712,277,0
7072,712,378,0
7073,712,643,0
7074,712,56,0
7075,712,539,0
7076,712,802,0
7077,712,369,0
7078,712,188,0
7079,712,677,0
7080,712,575,0
7081,712,469,0
7082,712,63,0
7083,712,193,0
7084,712,1019,0
7085,712,991,0
7086,712,11,0
7087,712,993,0
7088,712,518,0
7089,712,860,0
7090,712,863,0
7091,712,718,0
7092,712,492,0
7093,712,266,0
7094,712,1128,0
7095,712,410,0
7096,712,1044,0
7097,712,88,0
7098,712,787,0
7099,712,749,0
7100,712,109,0
7101,712,238,0
7102,712,335,0
7103,712,423,0
7104,712,1055,0
7105,712,273,0
7106,712,743,0
7107,712,8,0
7108,712,895,0
7109,712,912,0
7110,712,775,0
7111,712,611,0
7112,712,547,0
7113,712,278,0
7114,712,660,0
7115,712,1111,0
7116,712,236,0
7117,712,1031,0
7118,712,5,0
7119,712,942,0
7120,712,563,0
7121,712,898,0
7122,712,939,0
7123,712,754,0
7124,712,251,0
7125,712,1083,0
7126,712,363,0
7127,712,1179,0
7128,712,400,0
7129,712,642,0
7130,712,679,0
7131,712,821,0
7132,712,728,0
7133,712,1088,0
7134,712,1016,0
7135,712,535,0
7136,712,323,0
7137,712,592,0
7138,712,837,0
7139,712,1116,0
7140,712,1027,0
7141,712,940,0
7142,712,1142,0
7143,712,90,0
7144,712,1075,0
7145,712,76,0
7146,712,788,0
7147,712,1008,0
7148,712,1104,0
7149,712,107,0
7150,712,500,0
7151,712,3,0
7152,712,624,0
7153,712,780,0
7154,712,579,0
7155,712,541,0
7156,712,896,0
7157,712,645,0
7158,712,602,0
7159,712,425,0
7160,712,757,0
7161,712,720,0
7162,712,190,0
7163,712,52,0
7164,712,17,0
7165,712,573,0
7166,712,1110,0
7167,712,1124,0
7168,712,764,0
7169,712,1033,0
7170,712,482,0
7171,712,1162,0
7172,712,584,0
7173,712,598,0
7174,712,104,0
7175,712,7,0
7176,712,984,0
7177,712,149,0
7178,712,846,0
7179,712,78,0
7180,712,852,0
7181,712,366,0
7182,712,382,0
7183,712,253,0
7184,712,751,0
7185,712,523,0
7186,712,41,0
7187,712,1098,0
7188,712,511,0
7189,712,316,0
7190,715,40,0
7191,715,1106,0
7192,715,45,0
7193,715,436,0
7194,715,424,0
7195,715,151,0
7196,715,995,0
7197,715,1026,0
7198,715,606,0
7199,715,147,0
7200,715,566,0
7201,715,728,0
7202,715,959,0
7203,715,1149,0
7204,715,1020,0
7205,715,1161,0
7206,715,494,0
7207,715,774,0
7208,715,543,0
7209,715,237,0
7210,715,793,0
7211,715,1125,0
7212,715,985,0
7213,715,617,0
7214,715,80,0
7215,715,110,0
7216,715,729,0
7217,716,902,0
7218,716,538,0
7219,716,548,0
7220,716,1028,0
7221,716,940,0
7222,716,331,0
7223,716,768,0
7224,716,585,0
7225,716,820,0
7226,716,145,0
7227,716,4,0
7228,716,162,0
7229,716,1179,0
7230,716,270,0
7231,716,470,0
7232,716,887,0
7233,716,1056,0
7234,716,86,0
7235,716,138,0
7236,716,489,0
7237,716,568,0
7238,716,147,0
7239,716,626,0
7240,716,24,0
7241,716,703,0
7242,716,203,0
7243,716,605,0
7244,716,66,0
7245,716,592,0
7246,716,1175,0
7247,769,41,0
7248,769,888,0
7249,769,854,0
7250,769,456,0
7251,769,418,0
7252,769,1127,0
7253,769,489,0
7254,769,763,0
7255,769,283,0
7256,769,8,0
7257,769,1016,0
7258,769,652,0
7259,769,677,0
7260,769,329,0
7261,769,42,0
7262,769,161,0
7263,769,577,0
7264,769,759,0
7265,769,58,0
7266,769,1055,0
7267,769,1126,0
7268,769,881,0
7269,769,620,0
7270,769,377,0
7271,769,240,0
7272,769,668,0
7273,769,298,0
7274,769,638,0
7275,769,646,0
7276,769,1011,0
7277,769,603,0
7278,769,474,0
7279,769,1167,0
7280,769,24,0
7281,769,371,0
7282,769,213,0
7283,769,835,0
7284,769,111,0
7285,769,1106,0
7286,769,723,0
7287,769,162,0
7288,769,560,0
7289,769,974,0
7290,769,752,0
7291,769,831,0
7292,769,215,0
7293,769,98,0
7294,769,557,0
7295,769,508,0
7296,769,79,0
7297,769,382,0
7298,769,607,0
7299,769,1133,0
7300,769,985,0
7301,769,882,0
7302,769,803,0
7303,769,1094,0
7304,769,121,0
7305,769,594,0
7306,769,932,0
7307,769,424,0
7308,769,1110,0
7309,769,717,0
7310,769,362,0
7311,769,1073,0
7312,769,1151,0
7313,769,53,0
7314,769,337,0
7315,769,741,0
7316,769,96,0
7317,769,549,0
7318,769,928,0
7319,769,815,0
7320,769,791,0
7321,769,856,0
7322,769,811,0
7323,769,784,0
7324,769,1074,0
7325,769,312,0
7326,769,494,0
7327,769,890,0
7328,769,471,0
7329,769,497,0
7330,769,322,0
7331,769,798,0
7332,769,1051,0
7333,769,911,0
7334,769,114,0
7335,769,760,0
7336,769,999,0
7337,769,1201,0
7338,769,850,0
7339,769,774,0
7340,769,782,0
7341,769,578,0
7342,769,332,0
7343,769,43,0
7344,769,148,0
7345,769,935,0
7346,769,112,0
7347,769,158,0
7348,769,683,0
7349,769,1118,0
7350,769,1188,0
7351,769,408,0
7352,769,234,0
7353,769,430,0
7354,769,861,0
7355,769,293,0
7356,769,982,0
7357,769,359,0
7358,769,381,0
7359,769,1028,0
7360,769,28,0
7361,769,1026,0
7362,769,38,0
7363,769,1161,0
7364,769,480,0
7365,769,1022,0
7366,769,799,0
7367,769,185,0
7368,769,948,0
7369,769,751,0
7370,769,795,0
7371,769,1100,0
7372,769,1177,0
7373,769,506,0
7374,769,54,0
7375,769,145,0
7376,769,980,0
7377,769,324,0
7378,769,1001,0
7379,769,586,0
7380,769,727,0
7381,769,587,0
7382,769,872,0
7383,769,687,0
7384,769,273,0
7385,769,596,0
7386,769,400,0
7387,769,444,0
7388,769,970,0
7389,769,428,0
7390,769,906,0
7391,769,1105,0
7392,769,300,0
7393,769,420,0
7394,769,954,0
7395,769,275,0
7396,769,331,0
7397,769,693,0
7398,769,960,0
7399,769,864,0
7400,769,254,0
7401,769,749,0
7402,769,644,0
7403,769,694,0
7404,769,126,0
7405,769,133,0
7406,769,984,0
7407,769,343,0
7408,769,17,0
7409,769,167,0
7410,769,1075,0
7411,769,605,0
7412,769,992,0
7413,769,632,0
7414,769,232,0
7415,778,303,0
7416,778,178,0
7417,778,993,0
7418,778,544,0
7419,778,480,0
7420,778,969,0
7421,778,356,0
7422,778,244,0
7423,778,189,0
7424,778,579,0
7425,778,42,0
7426,778,137,0
7427,778,991,0
7428,778,678,0
7429,778,865,0
7430,778,1006,0
7431,778,494,0
7432,778,724,0
7433,778,905,0
7434,778,85,0
7435,778,1185,0
7436,778,745,0
7437,778,831,0
7438,778,898,0
7439,778,612,0
7440,778,165,0
7441,778,858,0
7442,778,908,0
7443,778,176,0
7444,778,350,0
7445,778,708,0
7446,778,1051,0
7447,778,45,0
7448,778,808,0
7449,778,635,0
7450,778,399,0
7451,778,200,0
7452,778,1000,0
7453,778,1063,0
7454,778,767,0
7455,778,495,0
7456,778,958,0
7457,778,1034,0
7458,778,228,0
7459,778,135,0
7460,778,763,0
7461,778,154,0
7462,778,833,0
7463,778,459,0
7464,778,103,0
7465,778,68,0
7466,778,627,0
7467,778,39,0
7468,778,321,0
7469,778,511,0
7470,778,883,0
7471,778,332,0
7472,778,40,0
7473,778,1136,0
7474,778,868,0
7475,778,568,0
7476,778,86,0
7477,778,71,0
7478,778,783,0
7479,778,4,0
7480,778,684,0
7481,778,13,0
7482,778,636,0
7483,778,344,0
7484,778,450,0
7485,778,273,0
7486,778,654,0
7487,778,132,0
7488,778,934,0
7489,778,573,0
7490,778,514,0
7491,778,476,0
7492,778,720,0
7493,778,722,0
7494,778,186,0
7495,778,935,0
7496,778,372,0
7497,778,472,0
7498,778,966,0
7499,778,1083,0
7500,778,607,0
7501,778,402,0
7502,778,939,0
7503,778,158,0
7504,778,126,0
7505,778,179,0
7506,778,1084,0
7507,778,547,0
7508,778,1162,0
7509,778,638,0
7510,778,1026,0
7511,778,1073,0
7512,778,1020,0
7513,778,793,0
7514,778,641,0
7515,778,773,0
7516,778,400,0
7517,778,466,0
7518,778,403,0
7519,778,418,0
7520,778,391,0
7521,778,796,0
7522,778,672,0
7523,778,929,0
7524,778,426,0
7525,778,1140,0
7526,778,147,0
7527,778,234,0
7528,778,376,0
7529,778,804,0
7530,778,490,0
7531,778,1045,0
7532,778,1171,0
7533,778,765,0
7534,778,576,0
7535,778,22,0
7536,778,1172,0
7537,778,925,0
7538,778,97,0
7539,778,322,0
7540,778,1153,0
7541,778,1075,0
7542,778,184,0
7543,778,1133,0
7544,778,1143,0
7545,778,307,0
7546,778,870,0
7547,778,258,0
7548,778,640,0
7549,778,970,0
7550,778,1,0
7551,778,559,0
7552,778,982,0
7553,778,1150,0
7554,778,1117,0
7555,778,776,0
7556,778,650,0
7557,778,503,0
7558,778,283,0
7559,778,700,0
7560,778,535,0
7561,778,875,0
7562,778,1049,0
7563,778,413,0
7564,778,1107,0
7565,778,542,0
7566,778,820,0
7567,778,505,0
7568,778,753,0
7569,778,914,0
7570,778,79,0
7571,778,1028,0
7572,778,673,0
7573,778,1044,0
7574,778,1128,0
7575,778,522,0
7576,778,794,0
7577,778,20,0
7578,778,333,0
7579,778,226,0
7580,778,1077,0
7581,778,1165,0
7582,778,610,0
7583,778,441,0
7584,778,592,0
7585,778,14,0
7586,778,48,0
7587,778,124,0
7588,778,168,0
7589,778,27,0
7590,778,339,0
7591,778,1152,0
7592,778,885,0
7593,778,497,0
7594,778,501,0
7595,778,531,0
7596,778,957,0
7597,778,347,0
7598,778,892,0
7599,778,878,0
7600,778,828,0
7601,778,955,0
7602,778,615,0
7603,778,19,0
7604,778,173,0
7605,778,1148,0
7606,778,396,0
7607,778,486,0
7608,778,897,0
7609,778,73,0
7610,778,948,0
7611,778,961,0
7612,778,726,0
7613,778,373,0
7614,778,536,0
7615,778,286,0
7616,778,771,0
7617,778,90,0
7618,778,493,0
7619,778,360,0
7620,778,470,0
7621,778,334,0
7622,778,1008,0
7623,778,351,0
7624,778,272,0
7625,778,1127,0
7626,778,757,0
7627,778,498,0
7628,778,894,0
7629,778,597,0
7630,778,453,0
7631,778,1118,0
7632,778,354,0
7633,778,900,0
7634,778,816,0
7635,778,1191,0
7636,804,424,0
7637,804,812,0
7638,804,40,0
7639,804,301,0
7640,804,72,0
7641,804,855,0
7642,804,89,0
7643,804,109,0
7644,804,677,0
7645,804,350,0
7646,804,356,0
7647,804,383,0
7648,804,605,0
7649,804,1080,0
7650,804,929,0
7651,804,1191,0
7652,804,948,0
7653,804,91,0
7654,804,138,0
