,TF,Target,Label
6326,873,242,0
6327,873,382,0
6328,873,118,0
6329,873,891,0
6330,873,844,0
6331,873,706,0
6332,873,274,0
6333,873,287,0
6334,873,809,0
6335,873,881,0
6336,873,821,0
6337,873,182,0
6338,873,13,0
6339,873,115,0
6340,873,816,0
6341,873,787,0
6342,873,335,0
6343,873,87,0
6344,873,144,0
6345,873,67,0
6346,873,625,0
6347,873,459,0
6348,873,191,0
6349,873,536,0
6350,873,39,0
6351,873,703,0
6352,873,366,0
6353,873,107,0
6354,873,607,0
6355,873,472,0
6356,873,204,0
6357,873,40,0
6358,873,123,0
6359,873,796,0
6360,873,785,0
6361,873,777,0
6362,873,677,0
6363,873,689,0
6364,873,225,0
6365,873,721,0
6366,873,77,0
6367,873,560,0
6368,873,601,0
6369,873,73,0
6370,873,667,0
6371,873,151,0
6372,873,271,0
6373,873,580,0
6374,873,199,0
6375,873,49,0
6376,873,374,0
6377,873,386,0
6378,873,500,0
6379,873,632,0
6380,873,205,0
6381,873,538,0
6382,873,853,0
6383,873,311,0
6384,873,549,0
6385,873,828,0
6386,873,865,0
6387,873,603,0
6388,873,546,0
6389,873,48,0
6390,873,657,0
6391,873,732,0
6392,873,554,0
6393,873,890,0
6394,873,871,0
6395,873,446,0
6396,873,91,0
6397,873,130,0
6398,873,210,0
6399,873,195,0
6400,873,387,0
6401,873,6,0
6402,873,248,0
6403,873,220,0
6404,873,824,0
6405,873,907,0
6406,873,100,0
6407,873,85,0
6408,873,269,0
6409,882,61,0
6410,882,489,0
6411,882,546,0
6412,882,673,0
6413,882,295,0
6414,882,371,0
6415,882,326,0
6416,882,668,0
6417,882,676,0
6418,882,793,0
6419,882,159,0
6420,882,772,0
6421,882,252,0
6422,882,284,0
6423,882,669,0
6424,882,873,0
6425,882,729,0
6426,882,871,0
6427,882,314,0
6428,882,142,0
6429,882,633,0
6430,882,346,0
6431,882,444,0
6432,882,465,0
6433,882,338,0
6434,882,301,0
6435,882,732,0
6436,882,708,0
6437,882,890,0
6438,882,42,0
6439,882,375,0
6440,882,342,0
6441,882,819,0
6442,882,594,0
6443,882,900,0
6444,882,473,0
6445,882,626,0
6446,882,562,0
6447,882,457,0
6448,882,625,0
6449,882,485,0
6450,882,427,0
6451,882,231,0
6452,882,106,0
6453,882,486,0
6454,882,421,0
6455,882,663,0
6456,882,835,0
6457,882,422,0
6458,882,361,0
6459,882,702,0
6460,882,153,0
6461,882,274,0
6462,882,553,0
6463,882,827,0
6464,882,202,0
6465,882,464,0
6466,882,3,0
6467,882,22,0
6468,882,743,0
6469,882,97,0
6470,882,474,0
6471,882,157,0
6472,882,33,0
6473,882,839,0
6474,882,271,0
6475,882,201,0
6476,882,122,0
6477,882,304,0
6478,882,654,0
6479,882,795,0
6480,882,667,0
6481,882,384,0
6482,882,725,0
6483,882,174,0
6484,882,99,0
6485,882,340,0
6486,882,263,0
6487,882,187,0
6488,882,818,0
6489,882,207,0
6490,882,92,0
6491,882,829,0
6492,882,479,0
6493,882,148,0
6494,882,232,0
6495,882,433,0
6496,882,615,0
6497,882,551,0
6498,882,46,0
6499,882,146,0
6500,882,27,0
6501,882,305,0
6502,882,68,0
6503,882,515,0
6504,882,785,0
6505,882,208,0
6506,882,213,0
6507,882,779,0
6508,882,135,0
6509,882,126,0
6510,882,747,0
6511,882,408,0
6512,882,297,0
6513,882,717,0
6514,882,332,0
6515,882,483,0
6516,882,809,0
6517,882,537,0
6518,882,286,0
6519,882,879,0
6520,882,406,0
6521,882,364,0
6522,882,228,0
6523,882,775,0
6524,882,127,0
6525,882,591,0
6526,882,846,0
6527,882,282,0
6528,882,853,0
6529,882,459,0
6530,882,634,0
6531,882,429,0
6532,882,417,0
6533,882,875,0
6534,882,748,0
6535,882,239,0
6536,882,183,0
6537,882,731,0
6538,882,639,0
6539,882,124,0
6540,882,543,0
6541,882,226,0
6542,882,267,0
6543,882,869,0
6544,882,470,0
6545,882,196,0
6546,882,718,0
6547,882,532,0
6548,882,453,0
6549,882,778,0
6550,882,592,0
6551,882,166,0
6552,882,281,0
6553,882,735,0
6554,882,675,0
6555,882,260,0
6556,882,319,0
6557,882,283,0
6558,882,601,0
6559,882,478,0
6560,882,612,0
6561,882,704,0
6562,882,141,0
6563,882,573,0
6564,882,246,0
6565,882,685,0
6566,882,448,0
6567,882,621,0
6568,882,440,0
6569,882,622,0
6570,882,35,0
6571,882,836,0
6572,882,803,0
6573,882,80,0
6574,882,541,0
6575,882,62,0
6576,882,671,0
6577,882,662,0
6578,882,292,0
6579,882,23,0
6580,882,0,0
6581,882,441,0
6582,882,701,0
6583,882,557,0
6584,882,558,0
6585,882,74,0
6586,882,84,0
6587,882,664,0
6588,882,134,0
6589,882,204,0
6590,882,560,0
6591,882,404,0
6592,882,432,0
6593,882,733,0
6594,882,195,0
6595,882,596,0
6596,882,620,0
6597,882,502,0
6598,882,690,0
6599,882,244,0
6600,882,709,0
6601,882,405,0
6602,882,164,0
6603,882,150,0
6604,882,706,0
6605,882,643,0
6606,882,640,0
6607,882,359,0
6608,882,481,0
6609,882,627,0
6610,882,759,0
6611,882,897,0
6612,882,280,0
6613,882,51,0
6614,882,67,0
6615,882,147,0
6616,882,496,0
6617,882,509,0
6618,895,751,0
6619,895,634,0
6620,895,874,0
6621,895,477,0
6622,895,354,0
6623,895,716,0
6624,895,53,0
6625,895,567,0
6626,895,233,0
6627,895,592,0
6628,895,63,0
6629,895,750,0
6630,895,757,0
6631,895,488,0
6632,895,891,0
6633,895,135,0
6634,895,598,0
6635,895,15,0
6636,895,185,0
6637,895,683,0
6638,895,699,0
6639,895,678,0
6640,895,136,0
6641,895,803,0
6642,895,799,0
6643,895,526,0
6644,895,900,0
6645,895,646,0
6646,895,338,0
6647,895,508,0
6648,895,430,0
6649,895,441,0
6650,895,177,0
6651,895,141,0
6652,895,361,0
6653,895,444,0
6654,895,600,0
6655,895,730,0
6656,895,54,0
6657,895,845,0
6658,895,66,0
6659,895,827,0
6660,895,299,0
6661,895,760,0
6662,895,348,0
6663,895,493,0
6664,895,735,0
6665,895,684,0
6666,895,235,0
6667,895,294,0
6668,895,836,0
6669,895,645,0
6670,895,155,0
6671,895,242,0
6672,895,283,0
6673,895,812,0
6674,895,631,0
6675,895,771,0
6676,895,749,0
6677,895,413,0
6678,895,884,0
6679,895,251,0
6680,895,793,0
6681,895,325,0
6682,895,387,0
6683,895,174,0
6684,895,266,0
6685,895,835,0
6686,895,359,0
6687,895,360,0
6688,895,358,0
6689,895,26,0
6690,895,154,0
6691,895,796,0
6692,895,173,0
6693,895,383,0
6694,895,509,0
6695,895,885,0
6696,895,906,0
6697,895,412,0
6698,895,140,0
6699,895,705,0
6700,895,455,0
6701,895,602,0
6702,895,644,0
6703,895,438,0
6704,895,758,0
6705,895,593,0
6706,895,463,0
6707,895,415,0
6708,895,556,0
6709,895,856,0
6710,895,34,0
6711,895,103,0
6712,895,560,0
6713,895,475,0
6714,895,84,0
6715,895,726,0
6716,895,176,0
6717,895,770,0
6718,895,395,0
6719,895,766,0
6720,895,564,0
6721,895,517,0
6722,895,471,0
6723,895,250,0
6724,895,663,0
6725,895,214,0
6726,895,17,0
6727,895,577,0
6728,895,73,0
6729,895,371,0
6730,895,697,0
6731,895,78,0
6732,895,167,0
6733,895,318,0
6734,895,160,0
6735,895,707,0
6736,895,890,0
6737,895,535,0
6738,895,538,0
6739,895,565,0
6740,895,524,0
6741,895,899,0
6742,895,797,0
6743,895,188,0
6744,895,863,0
6745,895,447,0
6746,895,161,0
6747,895,99,0
6748,895,213,0
6749,895,437,0
6750,895,127,0
6751,895,244,0
6752,895,869,0
6753,895,458,0
6754,895,222,0
6755,895,59,0
6756,895,695,0
6757,895,870,0
6758,895,341,0
6759,895,688,0
6760,895,764,0
6761,895,464,0
6762,895,589,0
6763,895,665,0
6764,895,194,0
6765,895,875,0
6766,895,409,0
6767,895,569,0
6768,895,879,0
6769,895,8,0
6770,895,609,0
6771,895,377,0
6772,895,446,0
6773,895,775,0
6774,895,48,0
6775,895,536,0
6776,895,638,0
6777,895,347,0
6778,895,365,0
6779,895,295,0
6780,895,265,0
6781,895,652,0
6782,895,694,0
6783,895,805,0
6784,895,515,0
6785,895,106,0
6786,895,400,0
6787,895,470,0
6788,895,124,0
6789,895,523,0
6790,895,514,0
6791,895,622,0
6792,895,907,0
6793,895,241,0
6794,895,429,0
6795,895,472,0
6796,895,570,0
6797,895,427,0
6798,895,783,0
6799,895,725,0
6800,895,800,0
6801,895,505,0
6802,895,139,0
6803,895,208,0
6804,895,9,0
6805,895,75,0
6806,895,57,0
6807,895,122,0
6808,900,781,0
6809,900,239,0
6810,900,25,0
6811,900,365,0
6812,900,676,0
6813,900,419,0
6814,900,614,0
6815,900,351,0
6816,900,704,0
6817,900,227,0
6818,900,47,0
6819,900,567,0
6820,900,242,0
6821,900,138,0
6822,900,762,0
6823,900,868,0
6824,900,73,0
6825,900,757,0
6826,900,348,0
6827,900,159,0
6828,900,27,0
6829,900,263,0
6830,900,812,0
6831,900,359,0
6832,900,371,0
6833,900,52,0
6834,900,39,0
6835,900,851,0
6836,900,318,0
6837,900,660,0
6838,900,60,0
6839,900,635,0
6840,900,600,0
6841,900,754,0
6842,900,729,0
6843,900,686,0
6844,900,901,0
6845,900,448,0
6846,900,303,0
6847,900,562,0
6848,900,506,0
6849,900,751,0
6850,900,434,0
6851,900,328,0
6852,900,140,0
6853,900,731,0
6854,900,745,0
6855,900,545,0
6856,900,313,0
6857,900,875,0
6858,900,175,0
6859,900,493,0
6860,900,172,0
6861,900,228,0
6862,900,262,0
6863,900,739,0
6864,900,564,0
6865,900,690,0
6866,900,485,0
6867,900,283,0
6868,900,51,0
6869,900,6,0
6870,900,876,0
6871,900,41,0
6872,900,500,0
6873,900,572,0
6874,900,204,0
6875,900,118,0
6876,900,591,0
6877,900,675,0
6878,900,445,0
6879,900,464,0
6880,900,695,0
6881,900,370,0
6882,900,585,0
6883,900,414,0
6884,900,712,0
6885,900,120,0
6886,900,841,0
6887,900,478,0
6888,900,72,0
6889,900,749,0
6890,900,209,0
6891,900,190,0
6892,900,309,0
6893,900,708,0
6894,900,706,0
6895,900,45,0
6896,900,810,0
6897,900,524,0
6898,900,451,0
6899,900,362,0
6900,900,856,0
6901,900,44,0
6902,900,347,0
6903,900,743,0
6904,900,67,0
6905,900,63,0
6906,900,636,0
6907,900,16,0
6908,900,307,0
6909,900,132,0
6910,900,320,0
6911,900,34,0
6912,900,65,0
6913,900,786,0
6914,900,652,0
6915,900,299,0
6916,900,818,0
6917,900,357,0
6918,900,184,0
6919,900,413,0
6920,900,192,0
6921,900,789,0
6922,900,594,0
6923,900,654,0
6924,900,64,0
6925,900,571,0
6926,900,719,0
6927,900,659,0
6928,900,92,0
6929,900,565,0
6930,900,452,0
6931,900,516,0
6932,900,281,0
6933,900,902,0
6934,900,61,0
6935,900,7,0
6936,900,857,0
6937,900,559,0
6938,900,339,0
6939,900,895,0
6940,900,267,0
6941,900,540,0
6942,900,314,0
6943,900,285,0
6944,900,119,0
6945,900,198,0
6946,900,148,0
6947,900,520,0
6948,900,598,0
6949,900,547,0
6950,900,711,0
6951,900,349,0
6952,900,316,0
6953,900,611,0
6954,900,513,0
6955,900,629,0
6956,900,663,0
6957,900,12,0
6958,900,871,0
6959,900,337,0
6960,900,693,0
6961,900,640,0
6962,900,889,0
6963,900,439,0
6964,900,566,0
6965,900,317,0
6966,900,466,0
6967,900,66,0
6968,900,716,0
6969,900,527,0
6970,900,599,0
6971,900,557,0
6972,900,268,0
6973,900,740,0
6974,900,720,0
6975,900,195,0
6976,900,381,0
6977,900,4,0
6978,900,531,0
6979,900,142,0
6980,900,528,0
6981,900,276,0
6982,900,771,0
6983,900,315,0
6984,900,494,0
6985,900,717,0
6986,900,85,0
6987,900,780,0
6988,900,698,0
6989,900,113,0
6990,900,592,0
6991,900,352,0
6992,900,892,0
6993,900,270,0
6994,900,382,0
6995,900,460,0
6996,900,874,0
6997,900,98,0
6998,900,881,0
6999,900,183,0
7000,900,682,0
7001,900,523,0
7002,900,642,0
7003,900,798,0
7004,900,256,0
7005,900,84,0
7006,908,765,0
7007,908,574,0
7008,908,387,0
7009,908,685,0
7010,908,183,0
7011,908,708,0
7012,908,264,0
7013,908,132,0
7014,908,837,0
7015,908,455,0
7016,908,3,0
7017,908,863,0
7018,908,816,0
7019,908,259,0
7020,908,147,0
7021,908,876,0
7022,908,420,0
7023,908,113,0
7024,908,268,0
7025,908,9,0
7026,908,346,0
7027,908,596,0
7028,908,695,0
7029,908,221,0
7030,908,589,0
7031,908,296,0
7032,908,87,0
7033,908,121,0
7034,908,173,0
7035,908,609,0
7036,908,111,0
7037,908,140,0
7038,908,710,0
7039,908,34,0
7040,908,481,0
7041,908,146,0
7042,908,32,0
7043,908,662,0
7044,908,10,0
7045,908,628,0
7046,908,833,0
7047,908,595,0
7048,908,158,0
7049,908,367,0
7050,908,253,0
7051,908,475,0
7052,908,38,0
7053,908,247,0
7054,908,451,0
7055,908,699,0
7056,908,88,0
7057,908,299,0
7058,908,184,0
7059,908,112,0
7060,908,857,0
7061,908,454,0
7062,908,403,0
7063,908,72,0
7064,908,509,0
7065,908,844,0
7066,908,137,0
7067,908,766,0
7068,908,155,0
7069,908,599,0
7070,908,469,0
7071,908,720,0
7072,908,854,0
7073,908,864,0
7074,908,143,0
7075,908,692,0
7076,908,539,0
7077,908,136,0
7078,908,408,0
7079,908,700,0
7080,908,284,0
7081,908,870,0
7082,908,272,0
7083,908,706,0
7084,908,830,0
7085,908,176,0
7086,908,604,0
7087,908,406,0
7088,908,813,0
7089,908,92,0
7090,908,858,0
7091,908,76,0
7092,908,400,0
7093,908,761,0
7094,908,237,0
7095,908,625,0
7096,908,80,0
7097,908,545,0
7098,908,314,0
7099,908,249,0
7100,908,631,0
7101,908,351,0
7102,908,812,0
7103,908,788,0
7104,908,649,0
7105,908,768,0
7106,908,277,0
7107,908,688,0
7108,908,164,0
7109,908,584,0
7110,908,505,0
7111,908,627,0
7112,908,873,0
7113,908,780,0
7114,908,47,0
7115,908,542,0
7116,908,679,0
7117,908,866,0
7118,908,54,0
7119,908,425,0
7120,908,261,0
7121,908,222,0
7122,908,372,0
7123,908,283,0
7124,908,763,0
7125,908,473,0
7126,908,441,0
7127,908,657,0
7128,908,169,0
7129,908,362,0
7130,908,322,0
7131,908,316,0
7132,908,476,0
7133,908,341,0
7134,908,161,0
7135,908,895,0
7136,908,725,0
7137,908,564,0
7138,908,2,0
7139,908,6,0
7140,908,553,0
7141,908,427,0
